0.3755902353290606,0.3756480832749475,0.5454545454545454,0.0,0.0,0.5050505050505051,0.09303651825912956,0.8888888888888888,0.7777777777777778,0.12903225806451613,1.0,1.0,0.8318,0.694969496949695,0.06666666666666667
0.0203466673999931,0.020078070263236915,0.8787878787878788,1.0,0.0,0.26262626262626265,0.7981590795397698,0.5555555555555556,1.0,0.03225806451612903,0.0,1.0,0.0633,0.11621162116211621,0.8344444444444444
0.15734924782405674,0.1571614453007707,0.1919191919191919,1.0,1.0,0.06060606060606061,0.8209804902451225,0.8888888888888888,0.0,0.1935483870967742,1.0,0.0,0.0785,0.5339533953395339,0.24666666666666667
0.175951097157146,0.1758182364127715,0.5454545454545454,0.0,0.0,0.5757575757575758,0.5085942971485743,0.7777777777777778,0.0,0.7096774193548387,1.0,0.0,0.4895,0.8841884188418841,0.21888888888888888
0.8214901664616658,0.8211590431388249,0.020202020202020204,1.0,1.0,0.7272727272727273,0.19374687343671837,0.6666666666666666,0.6666666666666666,0.3870967741935484,1.0,1.0,0.1908,0.43584358435843584,0.6822222222222222
0.5523444969911693,0.5524972475227705,0.5959595959595959,0.0,0.0,0.3939393939393939,0.08390195097548775,1.0,0.7777777777777778,0.9354838709677419,0.0,1.0,0.9836,0.38613861386138615,0.5477777777777778
0.0968310104488313,0.09610649584626163,0.1919191919191919,1.0,0.0,0.5555555555555556,0.9462531265632816,0.4444444444444444,0.7777777777777778,0.1935483870967742,0.0,0.0,0.9727,0.2771277127712771,0.5588888888888889
0.7075428929189587,0.7072765488940046,0.6565656565656566,0.0,1.0,0.37373737373737376,0.28795397698849423,0.8888888888888888,0.5555555555555556,0.03225806451612903,1.0,1.0,0.5308,0.7335733573357336,0.11555555555555555
0.691715806490133,0.6915523971574417,0.3333333333333333,1.0,0.0,0.45454545454545453,0.14805402701350676,0.3333333333333333,0.4444444444444444,0.41935483870967744,1.0,0.0,0.5301,0.8974897489748975,0.14
0.6322516024851484,0.6320488439595636,0.0707070707070707,1.0,0.0,0.48484848484848486,0.2364382191095548,0.2222222222222222,0.8888888888888888,0.6129032258064516,1.0,1.0,0.6344,0.7811781178117811,0.10777777777777778
0.852392222897117,0.8522069862876589,0.08080808080808081,1.0,1.0,0.32323232323232326,0.7496848424212106,0.0,0.6666666666666666,0.0967741935483871,0.0,0.0,0.7579,0.7835783578357836,0.24222222222222223
0.15245057256632016,0.15225703132819537,0.6565656565656566,1.0,0.0,0.04040404040404041,0.672656328164082,0.3333333333333333,0.2222222222222222,0.06451612903225806,0.0,0.0,0.4711,0.9161916191619162,0.32222222222222224
0.9120412223621974,0.9119707736963267,0.9090909090909091,1.0,1.0,0.09090909090909091,0.5922461230615308,0.6666666666666666,0.1111111111111111,0.0,0.0,1.0,0.1974,0.15351535153515353,0.9933333333333333
0.9529865764349706,0.953087779001101,0.32323232323232326,0.0,0.0,0.8787878787878788,0.573456728364182,0.5555555555555556,0.7777777777777778,0.16129032258064516,0.0,0.0,0.996,0.7108710871087108,0.7911111111111111
0.5436528681554867,0.5432889600640577,0.13131313131313133,1.0,1.0,0.6565656565656566,0.10662331165582792,0.3333333333333333,0.3333333333333333,0.45161290322580644,1.0,0.0,0.2331,0.9110911091109111,0.5122222222222222
0.6013658818363229,0.6013311980782704,0.7070707070707071,0.0,1.0,0.18181818181818182,0.07422711355677838,0.6666666666666666,0.7777777777777778,0.03225806451612903,0.0,1.0,0.2369,0.6437643764376437,0.1688888888888889
0.0006759894557449086,0.0005404864377940147,0.26262626262626265,0.0,0.0,0.5252525252525253,0.8251825912956479,0.4444444444444444,0.1111111111111111,0.6451612903225806,1.0,0.0,0.4426,0.5335533553355336,0.9011111111111111
0.8474881357223171,0.8479431488339506,0.3333333333333333,0.0,0.0,0.21212121212121213,0.39551775887943974,0.5555555555555556,0.1111111111111111,0.5806451612903226,0.0,1.0,0.446,0.9916991699169917,0.1322222222222222
0.7151260891145471,0.7149834851366229,0.8686868686868687,0.0,1.0,0.41414141414141414,0.927983991995998,0.7777777777777778,0.4444444444444444,0.3870967741935484,0.0,0.0,0.9048,0.8388838883888389,0.45
0.8878562353142355,0.8881293163847462,0.5757575757575758,0.0,0.0,0.3434343434343434,0.831295647823912,0.0,1.0,0.5806451612903226,1.0,0.0,0.6495,0.49624962496249625,0.9122222222222223
0.5602874206130037,0.5597437693924532,0.45454545454545453,1.0,1.0,0.6363636363636364,0.5019209604802402,0.7777777777777778,0.5555555555555556,0.3225806451612903,1.0,1.0,0.6404,0.6738673867386739,0.9977777777777778
0.7272523245909399,0.7272445200680613,0.2222222222222222,0.0,1.0,0.898989898989899,0.29850925462731365,0.1111111111111111,0.4444444444444444,0.5161290322580645,0.0,1.0,0.834,0.38113811381138113,0.8711111111111111
0.5438515385304937,0.5441597437693925,0.898989898989899,0.0,0.0,0.30303030303030304,0.5778889444722362,0.5555555555555556,0.7777777777777778,0.12903225806451613,1.0,1.0,0.4412,0.49294929492949296,0.5455555555555556
0.25050086492138113,0.2501151035932339,0.898989898989899,0.0,1.0,0.8080808080808081,0.8901550775387694,0.0,0.4444444444444444,0.25806451612903225,1.0,0.0,0.329,0.2224222422242224,0.056666666666666664
0.06000759649090498,0.05925332799519568,0.5454545454545454,0.0,1.0,0.5555555555555556,0.2485742871435718,0.5555555555555556,0.6666666666666666,0.9354838709677419,1.0,1.0,0.3216,0.10831083108310831,0.6433333333333333
0.056639703482164495,0.056410769692723454,0.15151515151515152,1.0,0.0,0.20202020202020202,0.13060530265132567,0.2222222222222222,0.8888888888888888,0.6129032258064516,1.0,1.0,0.4343,0.7106710671067107,0.44222222222222224
0.10460531434049886,0.10403363026724052,0.45454545454545453,1.0,1.0,0.18181818181818182,0.6565482741370685,0.3333333333333333,1.0,0.3548387096774194,0.0,0.0,0.7733,0.9748974897489749,0.28
0.4219194965432606,0.4222099889900911,0.10101010101010101,0.0,0.0,0.08080808080808081,0.02768384192096048,0.1111111111111111,1.0,0.6129032258064516,0.0,0.0,0.7611,0.020102010201020103,0.73
0.44936747944224287,0.4492042838554699,0.8888888888888888,0.0,0.0,0.6060606060606061,0.2629014507253627,0.7777777777777778,0.1111111111111111,0.16129032258064516,1.0,0.0,0.0438,0.39423942394239425,0.35777777777777775
0.06261703083083121,0.06186567911120008,0.2222222222222222,1.0,1.0,0.41414141414141414,0.33212606303151576,0.5555555555555556,0.7777777777777778,0.3225806451612903,0.0,1.0,0.1781,0.23122312231223122,0.7188888888888889
0.11072684276951425,0.11013912521269142,0.04040404040404041,0.0,1.0,0.7070707070707071,0.04150075037518759,0.3333333333333333,0.1111111111111111,0.22580645161290322,1.0,1.0,0.8059,0.013501350135013501,0.20777777777777778
0.965609797958731,0.9657491742568312,0.6767676767676768,1.0,0.0,0.8787878787878788,0.4684442221110555,0.6666666666666666,0.8888888888888888,0.6451612903225806,1.0,0.0,0.9459,0.35513551355135514,0.3277777777777778
0.6284668218022871,0.6282654388950055,0.25252525252525254,1.0,0.0,0.5757575757575758,0.09472736368184093,0.0,0.2222222222222222,0.8064516129032258,0.0,1.0,0.3086,0.05670567056705671,0.46
0.43776782049505397,0.4367931138024222,0.494949494949495,1.0,1.0,0.7777777777777778,0.8647323661830916,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6886,0.32303230323032306,0.12555555555555556
0.9305822901646451,0.9304073666299669,0.696969696969697,0.0,1.0,0.8787878787878788,0.6296848424212106,0.2222222222222222,0.6666666666666666,0.3225806451612903,1.0,1.0,0.9528,0.6018601860186018,0.5711111111111111
0.1839565129155701,0.183935541987789,0.494949494949495,0.0,1.0,0.5959595959595959,0.8971185592796398,0.4444444444444444,0.1111111111111111,0.967741935483871,0.0,0.0,0.2475,0.13751375137513752,0.52
0.4574583754803464,0.4568211390251226,0.10101010101010101,0.0,1.0,0.98989898989899,0.2292146073036518,0.5555555555555556,0.8888888888888888,0.25806451612903225,0.0,1.0,0.1919,0.9705970597059705,0.017777777777777778
0.634301568644661,0.634020618556701,0.98989898989899,0.0,1.0,0.5050505050505051,0.8306453226613306,0.0,0.2222222222222222,0.41935483870967744,0.0,1.0,0.0524,0.23972397239723972,0.5066666666666667
0.591590749191086,0.5914723250925833,0.21212121212121213,0.0,0.0,0.5353535353535354,0.548824412206103,0.2222222222222222,0.1111111111111111,0.12903225806451613,1.0,1.0,0.1612,0.1693169316931693,0.6533333333333333
0.5812486457077691,0.581133019717746,0.797979797979798,1.0,0.0,0.26262626262626265,0.8290945472736369,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.267,0.5771577157715772,0.6544444444444445
0.04304407750357409,0.042468221399259334,0.30303030303030304,1.0,1.0,0.2222222222222222,0.8032216108054027,1.0,0.6666666666666666,0.9032258064516129,1.0,0.0,0.9996,0.12451245124512451,0.9611111111111111
0.677964215263973,0.6779701731558403,0.0707070707070707,0.0,1.0,0.08080808080808081,0.7850125062531266,0.8888888888888888,0.4444444444444444,1.0,1.0,0.0,0.3764,0.1001100110011001,0.14888888888888888
0.8029578317527418,0.8031428285456911,0.48484848484848486,0.0,0.0,0.5555555555555556,0.18649324662331165,0.5555555555555556,0.5555555555555556,0.16129032258064516,1.0,0.0,0.5982,0.3503350335033503,0.9011111111111111
0.45247353970196863,0.45256731057952154,0.46464646464646464,0.0,0.0,0.5151515151515151,0.8840620310155077,0.0,0.2222222222222222,0.3548387096774194,0.0,1.0,0.6427,0.030403040304030404,0.7188888888888889
0.5486729364142661,0.5486738064257832,0.898989898989899,1.0,1.0,0.6464646464646465,0.48932466233116556,0.8888888888888888,0.4444444444444444,0.41935483870967744,0.0,1.0,0.7442,0.10701070107010702,0.86
0.49551823742524315,0.49547592833550197,0.23232323232323232,1.0,0.0,0.3333333333333333,0.8224312156078039,0.2222222222222222,0.8888888888888888,0.8387096774193549,1.0,0.0,0.3635,0.5513551355135513,0.28444444444444444
0.658824855528574,0.658893003703333,0.3939393939393939,1.0,0.0,0.8181818181818182,0.30953476738369184,0.8888888888888888,0.3333333333333333,0.7419354838709677,0.0,1.0,0.85,0.24252425242524253,0.6744444444444444
0.1422977561341554,0.1419777800020018,0.6565656565656566,0.0,0.0,0.8787878787878788,0.6953176588294147,0.5555555555555556,0.8888888888888888,0.0,1.0,1.0,0.0243,0.5256525652565257,0.27666666666666667
0.29992838363133373,0.2997998198378541,0.8383838383838383,0.0,0.0,0.6464646464646465,0.38923461730865433,0.5555555555555556,0.6666666666666666,0.2903225806451613,0.0,0.0,0.1586,0.40534053405340537,0.04666666666666667
0.423001089675996,0.42312080872785507,0.30303030303030304,0.0,1.0,0.13131313131313133,0.8958979489744873,1.0,0.1111111111111111,0.967741935483871,0.0,1.0,0.3781,0.15801580158015802,0.29444444444444445
0.686790511802996,0.6863276949254329,0.08080808080808081,1.0,1.0,0.494949494949495,0.6248224112056028,0.5555555555555556,0.8888888888888888,0.9032258064516129,1.0,0.0,0.8539,0.022502250225022502,0.7377777777777778
0.16717289765553653,0.1665298768892003,0.8282828282828283,0.0,1.0,0.5959595959595959,0.320200100050025,0.6666666666666666,0.8888888888888888,0.41935483870967744,1.0,1.0,0.419,0.7309730973097309,0.4866666666666667
0.8571216982191603,0.8569512561305175,0.9191919191919192,1.0,0.0,0.29292929292929293,0.07476738369184592,0.4444444444444444,0.7777777777777778,0.0967741935483871,0.0,0.0,0.1828,0.1567156715671567,0.33111111111111113
0.27957849509031585,0.27860074066659996,0.6767676767676768,1.0,1.0,0.8080808080808081,0.07907953976988494,0.7777777777777778,0.1111111111111111,0.03225806451612903,1.0,1.0,0.2068,0.40514051405140517,0.09222222222222222
0.83889233083035,0.8379441497347613,0.5454545454545454,1.0,1.0,0.8585858585858586,0.3003901950975488,0.8888888888888888,0.5555555555555556,0.3870967741935484,0.0,1.0,0.4434,0.063006300630063,0.5033333333333333
0.9348266536455209,0.934661195075568,0.42424242424242425,0.0,1.0,0.29292929292929293,0.34447223611805905,0.7777777777777778,0.5555555555555556,0.8387096774193549,1.0,0.0,0.8718,0.27702770277027705,0.53
0.5759529698204996,0.5757481733560205,0.8787878787878788,1.0,1.0,0.30303030303030304,0.9543971985992996,0.0,0.7777777777777778,0.6451612903225806,0.0,0.0,0.2828,0.4752475247524752,0.017777777777777778
0.4056500534184225,0.4051446301671504,0.5555555555555556,1.0,0.0,0.9595959595959596,0.40313156578289144,0.2222222222222222,0.2222222222222222,0.3548387096774194,1.0,1.0,0.8629,0.06050605060506051,0.43444444444444447
0.6459850872974734,0.6462316084476029,0.31313131313131315,0.0,0.0,0.21212121212121213,0.14759379689844923,0.8888888888888888,0.4444444444444444,0.3548387096774194,0.0,0.0,0.8748,0.1776177617761776,0.2822222222222222
0.20988954917500427,0.20896807126413772,0.32323232323232326,1.0,0.0,0.9696969696969697,0.7214507253626813,0.4444444444444444,0.8888888888888888,0.16129032258064516,0.0,1.0,0.2125,0.21342134213421343,0.12222222222222222
0.43557584403123123,0.43535181663497147,0.47474747474747475,1.0,0.0,0.5151515151515151,0.12141070535267634,0.2222222222222222,0.4444444444444444,0.967741935483871,0.0,1.0,0.6114,0.24832483248324833,0.4677777777777778
0.1960281790618691,0.19524572114903413,0.5050505050505051,1.0,0.0,0.8282828282828283,0.048254127063531764,0.7777777777777778,0.3333333333333333,0.6129032258064516,0.0,0.0,0.1691,0.18021802180218022,0.33111111111111113
0.9062341853354714,0.9053147833049745,0.13131313131313133,1.0,1.0,0.8080808080808081,0.8059329664832416,0.0,0.2222222222222222,0.7096774193548387,1.0,0.0,0.8002,0.9178917891789179,0.4677777777777778
0.30291020988364714,0.3025022520268241,0.6464646464646465,1.0,0.0,0.7777777777777778,0.33300650325162584,0.8888888888888888,0.5555555555555556,0.1935483870967742,1.0,0.0,0.2308,0.7855785578557856,0.9222222222222223
0.3539666255977855,0.35325793213892503,0.9191919191919192,1.0,0.0,0.9595959595959596,0.06641320660330165,1.0,1.0,0.6129032258064516,0.0,1.0,0.6067,0.44394439443944395,0.19
0.4109117572717784,0.4099789810829747,0.050505050505050504,0.0,1.0,0.8686868686868687,0.10833416708354177,0.1111111111111111,0.0,0.8064516129032258,0.0,1.0,0.4162,0.1767176717671767,0.7288888888888889
0.7867805212640474,0.7870283254929437,0.2222222222222222,0.0,0.0,0.5858585858585859,0.016548274137068535,0.3333333333333333,0.5555555555555556,0.22580645161290322,0.0,0.0,0.7256,0.5301530153015301,0.4533333333333333
0.482500035987748,0.48256430787708937,0.21212121212121213,1.0,0.0,0.12121212121212122,0.8241420710355177,0.1111111111111111,0.8888888888888888,0.8709677419354839,0.0,0.0,0.9855,0.6296629662966297,0.4922222222222222
0.43879641485403376,0.43870483435091584,0.7676767676767676,0.0,1.0,0.9292929292929293,0.4856128064032016,0.7777777777777778,0.5555555555555556,0.41935483870967744,1.0,1.0,0.747,0.7022702270227023,0.39
0.6414800414750917,0.641817635872285,0.9595959595959596,0.0,0.0,0.31313131313131315,0.7758679339669835,0.2222222222222222,0.3333333333333333,0.1935483870967742,0.0,1.0,0.1217,0.012001200120012,0.07444444444444444
0.051634370443042046,0.051236112501251124,0.6060606060606061,0.0,1.0,0.6868686868686869,0.6505852926463231,1.0,0.6666666666666666,0.41935483870967744,0.0,0.0,0.4575,0.4963496349634963,0.9111111111111111
0.5980493870343693,0.5971574416975278,0.48484848484848486,1.0,1.0,0.6565656565656566,0.26750375187593795,0.2222222222222222,0.3333333333333333,0.2903225806451613,0.0,1.0,0.7799,0.8378837883788379,0.8177777777777778
0.8640778322905324,0.86371734561105,0.8585858585858586,1.0,1.0,0.2222222222222222,0.5704052026013007,0.7777777777777778,0.6666666666666666,0.967741935483871,1.0,1.0,0.4136,0.43484348434843484,0.56
0.7897743817792577,0.7896406766089481,0.37373737373737376,1.0,0.0,0.1717171717171717,0.8436818409204603,0.2222222222222222,0.7777777777777778,0.5483870967741935,1.0,1.0,0.1538,0.7224722472247225,0.25333333333333335
0.4279533239059272,0.42796516865178663,0.9090909090909091,0.0,1.0,0.26262626262626265,0.5166683341670836,0.0,1.0,0.5806451612903226,0.0,1.0,0.4344,0.19521952195219522,0.5422222222222223
0.46366405371774844,0.46374737263537186,0.23232323232323232,1.0,0.0,0.030303030303030304,0.11435717858929464,0.8888888888888888,0.8888888888888888,0.8387096774193549,1.0,0.0,0.2768,0.3136313631363136,0.14777777777777779
0.8081462796566428,0.8076368731858673,0.9797979797979798,1.0,1.0,0.5454545454545454,0.6495747873936969,0.6666666666666666,0.7777777777777778,0.8387096774193549,1.0,1.0,0.8744,0.8503850385038504,0.12555555555555556
0.2458330414382687,0.24567110399359424,0.8080808080808081,0.0,1.0,0.8080808080808081,0.508944472236118,0.8888888888888888,0.8888888888888888,0.03225806451612903,0.0,1.0,0.4967,0.6033603360336034,0.8333333333333334
0.8840928922252129,0.8839255329796817,0.7474747474747475,0.0,1.0,0.7474747474747475,0.12136068034017009,0.6666666666666666,0.2222222222222222,0.22580645161290322,1.0,1.0,0.0262,0.9711971197119712,0.8055555555555556
0.7832114469908676,0.7833850465418877,0.12121212121212122,1.0,0.0,0.9797979797979798,0.15802901450725362,0.5555555555555556,0.3333333333333333,0.8387096774193549,1.0,0.0,0.2629,0.9033903390339034,0.8244444444444444
0.4751896364249108,0.47476729056150535,0.8888888888888888,0.0,0.0,0.8888888888888888,0.4888944472236118,0.2222222222222222,0.2222222222222222,0.5161290322580645,1.0,1.0,0.0526,0.9987998799879988,0.04666666666666667
0.33933829380381414,0.33920528475628065,0.5858585858585859,0.0,1.0,0.020202020202020204,0.7333866933466734,0.8888888888888888,0.6666666666666666,0.12903225806451613,0.0,0.0,0.1716,0.12291229122912291,0.3377777777777778
0.08704438373204941,0.08616755079571614,0.04040404040404041,1.0,1.0,0.8282828282828283,0.6163081540770385,0.1111111111111111,0.0,0.3225806451612903,1.0,1.0,0.4811,0.0042004200420042,0.2111111111111111
0.5072451014322804,0.5075568011210089,0.41414141414141414,0.0,0.0,0.1111111111111111,0.17557778889444722,0.6666666666666666,0.4444444444444444,0.8709677419354839,0.0,0.0,0.5561,0.19441944194419442,0.7377777777777778
0.375736827256319,0.3756280652587329,0.5656565656565656,0.0,0.0,0.4444444444444444,0.5935967983991997,0.1111111111111111,0.2222222222222222,0.5806451612903226,0.0,1.0,0.3892,0.7378737873787379,0.5977777777777777
0.8474271541208042,0.847823040736663,0.40404040404040403,0.0,0.0,0.21212121212121213,0.9158779389694848,0.5555555555555556,0.7777777777777778,0.06451612903225806,0.0,0.0,0.5173,0.9144914491449145,0.3411111111111111
0.892960303328248,0.8932939645681113,0.5252525252525253,0.0,0.0,0.26262626262626265,0.8912456228114057,0.5555555555555556,0.3333333333333333,0.7741935483870968,1.0,1.0,0.4154,0.5714571457145714,0.71
0.30528985282456605,0.30451406265639075,0.5656565656565656,0.0,1.0,0.8585858585858586,0.6307553776888444,0.6666666666666666,0.1111111111111111,0.1935483870967742,0.0,0.0,0.1223,0.07680768076807681,0.6655555555555556
0.10501998122795039,0.10510459413472124,0.7373737373737373,0.0,0.0,0.04040404040404041,0.22293146573286643,0.7777777777777778,0.1111111111111111,0.7419354838709677,0.0,1.0,0.4524,0.4444444444444444,0.5177777777777778
0.8664818738741825,0.8666499849864878,0.21212121212121213,0.0,1.0,0.1111111111111111,0.7772686343171585,0.7777777777777778,0.1111111111111111,0.2903225806451613,1.0,1.0,0.6119,0.7835783578357836,0.9666666666666667
0.5897307303166001,0.59004103693324,0.10101010101010101,0.0,0.0,0.13131313131313133,0.12343171585792896,0.0,0.4444444444444444,0.25806451612903225,1.0,1.0,0.1642,0.5774577457745774,0.03333333333333333
0.4630132131705014,0.4626964267841057,0.9494949494949495,0.0,1.0,0.7272727272727273,0.0448224112056028,0.1111111111111111,0.2222222222222222,0.8064516129032258,0.0,1.0,0.6303,0.0203020302030203,0.8477777777777777
0.8448389473003023,0.8445200680612551,0.46464646464646464,1.0,0.0,0.6363636363636364,0.14662331165582793,0.8888888888888888,0.0,0.41935483870967744,1.0,0.0,0.5688,0.40324032403240323,0.35333333333333333
0.6081752339131091,0.6078070263236913,0.010101010101010102,0.0,0.0,0.9696969696969697,0.08664332166083041,0.4444444444444444,1.0,0.8064516129032258,1.0,0.0,0.6517,0.7558755875587558,0.7777777777777778
0.17559535114123478,0.17509758782904614,0.5353535353535354,0.0,1.0,0.8585858585858586,0.985352676338169,0.8888888888888888,0.2222222222222222,0.6451612903225806,0.0,1.0,0.6237,0.6676667666766677,0.6388888888888888
0.04261071399321782,0.042658392553297966,0.010101010101010102,0.0,0.0,0.09090909090909091,0.459719859929965,0.6666666666666666,0.0,0.22580645161290322,1.0,0.0,0.961,0.6845684568456846,0.9088888888888889
0.6223684115624278,0.62213992593334,1.0,0.0,0.0,0.6767676767676768,0.4285542771385693,0.5555555555555556,0.3333333333333333,0.6451612903225806,1.0,0.0,0.3823,0.9717971797179717,0.8966666666666666
0.45756577352395544,0.4573315984385947,0.37373737373737376,0.0,1.0,0.1717171717171717,0.05234617308654327,0.2222222222222222,0.1111111111111111,0.7741935483870968,1.0,1.0,0.0927,0.1552155215521552,0.8111111111111111
0.3770984095696219,0.37661895706135523,0.7878787878787878,1.0,1.0,0.3333333333333333,0.9481940970485243,0.4444444444444444,0.2222222222222222,0.25806451612903225,0.0,1.0,0.1872,0.7804780478047805,0.5777777777777777
0.5052281769771306,0.5050645581022921,0.10101010101010101,0.0,1.0,0.48484848484848486,0.3151075537768884,0.1111111111111111,0.7777777777777778,0.1935483870967742,1.0,1.0,0.5305,0.0029002900290029,0.4811111111111111
0.5237529490071269,0.5228805925332799,0.0,1.0,1.0,0.6363636363636364,0.29643821910955476,0.6666666666666666,0.0,0.8709677419354839,1.0,0.0,0.1888,0.8952895289528953,0.6722222222222223
0.012084640742290143,0.011820638574717246,0.5252525252525253,0.0,0.0,0.6565656565656566,0.7888344172086043,0.6666666666666666,0.7777777777777778,0.03225806451612903,1.0,1.0,0.6093,0.44754475447544756,0.5755555555555556
0.18330525221949373,0.18303473125813233,0.6767676767676768,0.0,1.0,0.20202020202020202,0.5724962481240621,0.4444444444444444,0.8888888888888888,0.22580645161290322,0.0,1.0,0.5904,0.6907690769076907,0.5688888888888889
0.7076533620504393,0.7076869182264037,0.3838383838383838,0.0,1.0,0.24242424242424243,0.07742871435717859,0.2222222222222222,1.0,0.45161290322580644,0.0,0.0,0.6171,0.15331533153315333,0.66
0.23770613264336626,0.23736362726453808,0.5757575757575758,0.0,1.0,0.3838383838383838,0.8023711855927964,0.0,0.0,0.5806451612903226,1.0,1.0,0.3709,0.061706170617061705,0.21666666666666667
0.14288477407352007,0.14219797818036234,0.26262626262626265,1.0,1.0,0.20202020202020202,0.42489244622311156,0.5555555555555556,0.1111111111111111,0.03225806451612903,0.0,0.0,0.1023,0.0084008400840084,0.6555555555555556
0.7729344065548339,0.7731958762886598,0.8484848484848485,1.0,0.0,0.32323232323232326,0.7340470235117559,0.0,0.5555555555555556,0.1935483870967742,0.0,1.0,0.1266,0.8951895189518951,0.043333333333333335
0.5305764560980436,0.5306275648083275,0.9090909090909091,1.0,0.0,0.030303030303030304,0.4227413706853427,0.8888888888888888,0.1111111111111111,0.8387096774193549,1.0,1.0,0.445,0.7197719771977198,0.6266666666666667
0.9297566977150317,0.929566609948954,0.06060606060606061,1.0,1.0,0.36363636363636365,0.3245022511255628,0.4444444444444444,0.0,0.3225806451612903,1.0,0.0,0.6581,0.10451045104510451,0.2388888888888889
0.08927879522763349,0.0885997397657892,0.030303030303030304,0.0,0.0,0.9393939393939394,0.07455727863931966,0.7777777777777778,0.4444444444444444,0.7096774193548387,0.0,0.0,0.7273,0.40644064406440644,0.9855555555555555
0.7488545767567245,0.7492142928635772,0.010101010101010102,1.0,0.0,0.09090909090909091,0.687263631815908,0.6666666666666666,0.7777777777777778,0.8387096774193549,0.0,0.0,0.9626,0.6678667866786678,0.9477777777777778
0.5177563548335727,0.5172355119607647,0.7070707070707071,1.0,1.0,0.35353535353535354,0.00033016508254127063,0.5555555555555556,0.4444444444444444,0.3225806451612903,1.0,0.0,0.3915,0.282028202820282,0.23444444444444446
0.16673611293328436,0.16660994895405865,0.9191919191919192,0.0,1.0,0.797979797979798,0.3444422211105553,0.8888888888888888,0.8888888888888888,0.6451612903225806,1.0,1.0,0.2664,0.018101810181018103,0.7322222222222222
0.35718204459565717,0.35696126513862475,0.04040404040404041,1.0,0.0,0.2727272727272727,0.663471735867934,0.4444444444444444,1.0,0.8709677419354839,0.0,1.0,0.569,0.48694869486948694,0.9144444444444444
0.6350179524092819,0.6348713842458212,0.9090909090909091,1.0,1.0,0.30303030303030304,0.6222511255627814,0.5555555555555556,0.1111111111111111,0.5161290322580645,0.0,1.0,0.1001,0.5367536753675367,0.9311111111111111
0.42088386969316144,0.4204684215794215,0.8181818181818182,0.0,0.0,0.898989898989899,0.8143271635817909,0.6666666666666666,0.0,0.7419354838709677,0.0,1.0,0.6078,0.0144014401440144,0.7233333333333334
0.2459683593719403,0.246101491342208,0.6262626262626263,0.0,0.0,0.050505050505050504,0.9238619309654827,0.7777777777777778,0.1111111111111111,0.25806451612903225,1.0,1.0,0.6976,0.740974097409741,0.23777777777777778
0.0023810334334731396,0.0019217295566009407,0.5151515151515151,0.0,1.0,0.37373737373737376,0.5680040020010005,1.0,0.1111111111111111,0.12903225806451613,1.0,0.0,0.7172,0.31983198319831985,0.8066666666666666
0.6173782238882479,0.6171854669202282,0.6161616161616161,0.0,1.0,0.5656565656565656,0.424112056028014,0.3333333333333333,0.1111111111111111,0.9032258064516129,0.0,0.0,0.2373,0.7130713071307131,0.32555555555555554
0.3678120600660372,0.3676709038134321,0.15151515151515152,0.0,1.0,0.35353535353535354,0.7393096548274137,0.3333333333333333,0.0,0.3870967741935484,0.0,0.0,0.5808,0.5585558555855585,0.9877777777777778
0.19825768882111114,0.1979781803623261,0.98989898989899,0.0,0.0,0.8585858585858586,0.1208104052026013,1.0,0.3333333333333333,1.0,0.0,1.0,0.8661,0.6107610761076108,0.26555555555555554
0.2237290115277535,0.2239015113602242,0.6262626262626263,0.0,0.0,0.13131313131313133,0.9541670835417709,0.0,0.7777777777777778,0.03225806451612903,0.0,1.0,0.8836,0.6952695269526953,0.6966666666666667
0.26227416537760173,0.2620358322490241,0.6363636363636364,1.0,1.0,0.29292929292929293,0.732536268134067,0.7777777777777778,0.8888888888888888,0.03225806451612903,0.0,0.0,0.5363,0.654965496549655,0.7133333333333334
0.6862602439662202,0.6861575417876088,0.7070707070707071,1.0,1.0,0.010101010101010102,0.7881340670335167,0.4444444444444444,0.0,0.967741935483871,0.0,1.0,0.8979,0.5540554055405541,0.5711111111111111
0.9493162262868376,0.9496847162446201,0.18181818181818182,0.0,1.0,0.2222222222222222,0.011135567783891945,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.9628,0.20152015201520151,0.056666666666666664
0.7188490078840628,0.7189870883795416,0.6666666666666666,1.0,1.0,0.26262626262626265,0.38361180590295146,0.6666666666666666,0.8888888888888888,0.3870967741935484,0.0,1.0,0.4093,0.07550755075507551,0.3477777777777778
0.0827611764915486,0.08226403763387048,0.7373737373737373,1.0,1.0,0.09090909090909091,0.15429714857428714,0.1111111111111111,0.3333333333333333,1.0,1.0,1.0,0.5579,0.24672467246724672,0.20333333333333334
0.4350682142135209,0.4352116905214693,0.6161616161616161,1.0,0.0,0.7070707070707071,0.1941670835417709,0.1111111111111111,0.7777777777777778,0.8064516129032258,0.0,0.0,0.5582,0.6230623062306231,0.8733333333333333
0.2640146419066026,0.26378740866780104,0.42424242424242425,1.0,0.0,0.030303030303030304,0.05571785892946473,0.6666666666666666,1.0,0.8709677419354839,0.0,0.0,0.146,0.654065406540654,0.6266666666666667
