0.8473954317015449,0.24242424242424243,0.21621621621621623,0.0,0.0,0.009138102959013468
0.7474938176403334,0.030303030303030304,0.24324324324324326,0.4545454545454545,0.0,0.08367533681506374
0.7236684659770788,0.04040404040404041,0.0,0.7272727272727272,0.0,0.04004642736265972
0.4849363150477307,0.015151515151515152,0.0,0.4545454545454545,0.0,0.029190656096785592
0.7364054564309841,0.030303030303030304,0.14864864864864866,0.27272727272727265,1.0,0.028055863842029745
0.5842795224293349,0.010101010101010102,0.6936936936936937,0.0909090909090909,0.19949494949494959,0.4802330842260636
0.7604435344483743,0.11616161616161616,0.1891891891891892,0.0909090909090909,1.0,0.017707068730072828
0.7928843034541445,0.021717171717171718,0.32432432432432434,0.4545454545454545,0.19949494949494959,0.14981857286884961
0.7532640199962773,0.04040404040404041,0.1801801801801802,0.7272727272727272,1.0,0.06214979471516749
0.18791714308506416,0.09090909090909091,0.5540540540540541,0.27272727272727265,0.0,0.714953907231259
0.5027787380009041,0.021717171717171718,0.7027027027027027,0.27272727272727265,1.0,0.7468497922225203
0.7942936155502968,0.09090909090909091,0.0,0.27272727272727265,0.19949494949494959,0.018317991371855406
0.5005717020767411,0.015151515151515152,0.5540540540540541,0.27272727272727265,0.19949494949494959,0.6968744583965646
0.6616853245406444,0.0707070707070707,0.1801801801801802,0.7272727272727272,0.6010101010101011,0.06697942780061403
0.6157630228414925,0.1919191919191919,0.5720720720720721,0.0,0.19949494949494959,0.21762598702189315
0.541388571276624,0.11616161616161616,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.9779562315526362,0.015151515151515152,0.5540540540540541,0.27272727272727265,1.0,0.5753863542705234
0.4974605791474991,0.11616161616161616,0.32882882882882886,0.7272727272727272,1.0,0.17306690302799396
0.5191852580636586,0.015151515151515152,0.3783783783783784,0.0909090909090909,0.19949494949494959,0.09070077481332814
0.3755683782274579,0.09090909090909091,0.5675675675675675,0.4545454545454545,1.0,0.8259732382095981
0.7766373281569919,0.09090909090909091,0.1891891891891892,0.0909090909090909,0.19949494949494959,0.01941382524144114
0.6342702156513418,0.1919191919191919,0.0,0.4545454545454545,0.6010101010101011,0.02285784991981985
0.7887361395484885,0.09090909090909091,0.3783783783783784,0.0909090909090909,0.6010101010101011,0.08701610453451813
0.7043635493392189,0.04040404040404041,0.1801801801801802,0.7272727272727272,0.0,0.08084723386329033
0.7018906054723859,0.015151515151515152,1.0,0.0,0.19949494949494959,0.38789653990584966
